,ASA_m^2/g,Density,Largest_free_sphere,Largest_included_free_sphere,Largest_included_sphere,NASA_m^2/g,Number_of_channels,Number_of_pockets,POAV_Volume_fraction,Pocket_surface_area_A^2,name
0,7267.46,0.173311,16.03454,22.72268,22.72268,0.0,1,0,0.89428,0.0,16110N3.cif
1,5173.0,0.394807,8.62197,13.26023,13.26023,0.0,1,0,0.75486,0.0,14050N3.cif
2,1581.94,0.725925,17.28794,17.6262,17.6262,0.0,2,0,0.61143,0.0,18111N2.cif
3,1655.89,0.730299,8.10818,8.32513,8.32513,0.0,4,0,0.39137,0.0,17090N3.cif
4,6289.7,0.146333,22.10199,31.72634,31.72634,0.0,1,0,0.92453,0.0,16130N3.cif
5,1585.48,0.450916,40.01714,40.15467,40.15467,0.0,1,0,0.71133,0.0,13012N2.cif
6,2858.38,0.451,19.92386,20.1365,20.1365,0.0,3,0,0.67005,0.0,14031N2.cif
7,1608.62,0.560685,27.15264,27.37273,27.37273,0.0,1,0,0.68004,0.0,15183N2.cif
8,1618.42,0.705665,15.82205,16.14031,16.14031,0.0,1,0,0.558,0.0,13051N2.cif
9,1494.66,0.708258,21.15097,21.41233,21.41233,0.0,1,0,0.60075,0.0,13073N2.cif
10,1603.65,0.562421,27.15264,27.37273,27.37273,0.0,1,0,0.68004,0.0,15180N2.cif
11,1586.88,0.520358,31.79613,31.97817,31.97817,0.0,1,0,0.70396,0.0,15181N2.cif
12,1108.61,0.996063,8.56216,9.14896,9.14896,0.0,1,0,0.40421,0.0,07001N2.cif
13,5285.69,0.309959,21.04675,23.73244,23.73244,0.0,1,0,0.826,0.0,15211N2.cif
14,3524.87,0.467019,9.67446,10.16733,10.16733,3.22726,2,8,0.56416,0.0621119,18022N3.cif
15,1502.0,0.849852,10.03477,10.55425,10.55425,0.0,1,0,0.39497,0.0,16411C2.cif
16,1604.21,0.819044,10.03477,10.55425,10.55425,0.0,1,0,0.40945,0.0,16412C2.cif
17,1551.98,0.779579,13.37953,13.76832,13.76832,0.0,1,0,0.48866,0.0,12001N2.cif
18,2401.96,0.459652,20.59917,20.89927,20.89927,0.0,1,0,0.6695,0.0,16031N2.cif
19,2328.65,0.402122,27.70121,27.83853,27.83853,0.0,1,0,0.71447,0.0,13122N2.cif
20,1252.87,0.904999,10.55911,10.99477,10.99477,0.0,1,0,0.42398,0.0,10000N2.cif
