,ASA_m^2/g,Density,Largest_free_sphere,Largest_included_free_sphere,Largest_included_sphere,NASA_m^2/g,Number_of_channels,Number_of_pockets,POAV_Volume_fraction,Pocket_surface_area_A^2,name
0,0.0,1.37336,3.32333,4.22208,4.22448,84.4834,0,6,0.0,6.58076,WIDZOA_clean_min.cif
1,0.0,1.7804,2.4995,3.80274,3.81032,2.07266,0,3,0.0,1.54442,MAKSUO_clean_min.cif
2,0.0,1.20049,3.69512,4.89397,4.90276,487.066,0,12,0.0,25.2888,UXUZAP_clean_min.cif
3,747.345,1.20219,4.21196,5.10755,5.10755,0.0,4,0,0.35894,0.0,NAKLIW_clean_min.cif
4,3719.88,0.575746,8.03779,15.23195,15.23195,0.0,1,0,0.77492,0.0,MIBQAR16_clean_min.cif
5,0.0,2.33349,1.93931,3.11558,3.14397,0.0,0,0,0.0,0.0,VAPFOJ_clean_min.cif
6,0.0,1.48824,2.24353,4.3388,4.34186,26.9617,0,4,0.0,3.54681,IMIDZB02_freeONLY_min.cif
7,0.0,1.78203,3.68719,4.98609,4.98611,279.912,0,16,0.0,21.9585,TESHAB_clean_min.cif
8,891.688,1.31167,4.55654,4.97257,4.97273,0.0,4,0,0.39257,0.0,GAYFUJ_clean_min.cif
9,1539.65,0.929398,7.07383,7.34832,7.35396,0.0,2,0,0.481,0.0,QONQEQ_manual_min.cif
10,2233.9,0.965175,5.31451,6.12922,6.12945,0.0,1,0,0.55081,0.0,SAKRED_clean_min.cif
11,0.0,1.60707,2.99481,4.40053,4.40054,39.2392,0,16,0.0,4.3436,XOVVIO_clean_min.cif
12,1677.14,0.933264,4.73718,7.26381,7.2728,0.369714,2,3,0.49854,0.098423,JAVNIE_clean_min.cif
13,0.0,2.29936,2.4054,3.62885,3.62909,0.0,0,0,0.0,0.0,ZEDRAD_clean_min.cif
14,342.237,1.54616,4.64507,5.34228,5.34228,0.0,2,0,0.19346,0.0,MADVUJ_clean_min.cif
15,0.0,1.01616,3.57635,5.15328,5.15328,571.438,0,8,0.0,26.8794,XUNGOD_clean_min.cif
16,0.0,1.23124,3.10798,4.9588,4.97336,243.556,0,4,0.0,32.3879,MIHHOA_clean_min.cif
17,580.411,1.31449,4.47309,7.31176,7.31176,0.0,1,0,0.25217,0.0,LUCDOE_freeONLY_min.cif
18,0.0,1.69094,2.54408,4.15127,4.15127,8.19391,0,8,0.0,3.87891,JUPFOP_charged_min.cif
19,0.0,1.34356,1.78066,4.0081,4.03899,18.3144,0,8,0.0,1.58088,RAXDAX_clean_min.cif
20,287.856,1.59376,4.39452,5.67166,5.67166,0.0,2,0,0.18883,0.0,LEZZEX_freeONLY_min.cif
21,0.0,1.5902,2.70649,6.11322,6.11322,479.134,0,2,0.0,89.8525,IJENER_clean_min.cif
22,0.0,2.28665,3.25414,4.08677,4.1553,22.8345,0,8,0.0,1.32468,XUWVEQ_clean_min.cif
